text,sentiment,label
modi mantrimand may samil honay par badhai narmaday har,positive,2
rashid tu toh naamakool hai mare h,negative,0
u saw cast religion nation saw talent trust problem tum paida hi ult hue,negative,0
sir local polic station pe complaint krne par bi sunwai nhi hai mene 5 may 2019 ko complaint karwai,neutral,1
maahi song kesari current favourit music melodi arijitsingh becom favouri,positive,2
one boy matter uhh love lot,positive,2
sarwatje wednesday ke muqabil ki open speech bahut behatreen lage good express ke saath,positive,2
deodhar today one best speech ji spoke like true statesmen dedic victori p,positive,2
aapk shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnay,positive,2
pasand answer right wish win pakvswi wivspak pakvswi pakvwi wivpak cwc2019 icccricketworldcup2019,positive,2
pledgeagainstcorrupt good afternoon guru g bless us give us power sewa,positive,2
kartavi hamara watan hai imaan hamara watan hai dil se nan juda ham kar payeg aay gar toofan bhi hamari raaho kad,positive,2
muslimo ka vote hasil karn wala chamcha jb v bolega bura hi bolega aur bolega bjp virodhi h muslim k,negative,0
koi btaa de ye savarkar kon tha aur major achiev kya h uss ki jo log naam le rahi h,neutral,1
rassi jal gaya lekin aithan nahi gaya .. @ rahulgandhi ..52 hi kari ho bjp ke liyeinch inch ki ladai karog,neutral,1
super hilari true realiti noora haramkhor famili 🤣😀😜😀 ghulammustafa,neutral,1
n't feel good log raveesh ki roni surat dekhn ke liy ndtv se chipk hue ! …,neutral,1
may allah bless us strong imaan taqwa pieti pure heart good manner 🌹 ya allah give eye se,positive,2
mani mani congratul prime minist sabka sath sabka vikash sabka visvash jay hind 🇮🇳,positive,2
today host none bhai jaan superstar ⁦ @ beingsalmankhan ⁩ n beauti katrinakaif thekap,positive,2
accha sach 😂😂😂😂 accha sacchi kabhi toh apni jali h,negative,0
paniwala great move goi bring water resourc drink water togeth hope effort sustain gai,positive,2
bhau wish best term minist state - defenc ayush god bless,positive,2
chor ko izat g han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat welldon,negative,0
ajeb koi jahiloun n youtub p channel banay hue hain parhana bhi nahi ata sahi saray concept ki aisi taisi krdi,positive,2
shabi kadir mubarak may almighti forgiv sin bring joy,positive,2
abb na govern bodi pe bharosha raha nahi kisi institut pe vajah hi nahi koi kyuki koi sunn ne wala nahi 🙏,negative,0
mere bhaiyon ham pakistan hai aur inshallah pakistan nizam ko khatam karega,negative,0
sir ji apko thanku upload video dil khus ho gaya,positive,2
sapphire1 mtlb agr kisi ki maa mr jati hai uski ulad use kha gye ye bolt hain jis jahal,negative,0
amethi bjp ka ek pilla mara bjp k neta aur kutti media esko ais dhika rahi thi jais koi cm & pm mer gaya hol,negative,0
54 ahsan bhai meri taraf se best wish di jye ga apnay bhai ko 🇵🇰💚,neutral,1
tarek fateh sb nahi khanzeer kaho isay agar isay kutta kaho tu kutti ki taoheen ho gi k,negative,0
welfareatitsbest dera sacha sauda pujya guru ji ki prerna par chalt hue dera anuyayi jaha insano k,neutral,1
y'all rememb cute boy follow ig bich like two old pic feed im confus,negative,0
hamar priy pradhan mantri ji sabs pahal main sabhi bharat deshwashiyo ke taraf se aapako badhai,positive,2
siratom power k ilawa aap ka sub se great karnama aik elect pmchairman oic ko illeg death pena,negative,0
world cup 2019 begin today 🏏 crown cricket ka mdm jii hum le jaeng 🏆🏏 best 🤘 teamindia,positive,2
owngrl bae tum apn dosto sath parti nai jaogi jaungi bae nahi jaogi mtlb nahi jaogi tu rokega mjhee bae ha mai ro,negative,0
yrr isey oppo f11 pkrao jis hlki light b achi pictwr ajati hai 🌚,positive,2
come better gone insha allah ( ramadan mubarak muslim ummah,positive,2
wais bhi jo bjp ka dalal hoga wahi rs5000 rupya le ker tv debat jaiga @ …,neutral,1
saleem safi tere jaman taey lanat tu apni maan k kasam nawaz shareef kuttey par kabhi nahi bola lif,negative,0
jahalat k tokray ko koi smjhay islam ne hi consent ka concept dia hai balk rehn nahi samjh ana mindset,negative,0
becaus sushant 's big movi come august nitesh tiwari good hy,positive,2
chand tare tod full video song yes boss shahrukh khan juhi chawla | ...,neutral,1
fool trust mayawati shukr hai bjp ko 300 seat gaye nahi toh yeh bua sabs pahl bhagt,negative,0
digit toh tu q bta rha hai 😂😂,neutral,1
wowowo bhaijaaan luvvvv uhhh unar realli god present earth luv life everyth sir ❤️❤️😻😻😻 want meet u,positive,2
aan wale 100 day new india ke liy bhut hi aham hone wale hain e commers sector aur oil 's main apko bhut utar - chad,positive,2
yahi sab bakwa kar ke harwa diya congress ko,negative,0
esi baat prr madam ek debat apk sath ka hojay dekht hai kon kitna bada chaplus hai bjp rss ka 🤣🤣🤣,positive,2
digit humar pm modi ji ko naman karta hu aur ishwar se prarthna karta hu ki humasaa humar desh k,neutral,1
haha hamar modiji bhi great hain 👍👍😃😃😄😄,positive,2
best thing liber journalist normalis everyth use ‘ modi 2 ’ one bhaisahab p,neutral,1
